address,district,rooms,size,level,max_levels,price,lat,lng
"????? ???????, Yunusobod ?????, ???????? 8-? ???????",Yunusobod,3,57,4,4,52000,41.3714709,69.2810486
"????? ???????, Yakkasaroy ?????, 1-? ????? ???? ?????????",Yakkasaroy,2,52,4,5,56000,41.2911155,69.2611035
"????? ???????, Chilonzor ?????, ???????? 2-? ???????",Chilonzor,2,42,4,4,37000,41.2807837,69.223683
"????? ???????, Chilonzor ?????, ???????? 9-? ???????",Chilonzor,3,65,1,4,49500,41.2901628,69.1968618
"????? ???????, Chilonzor ?????, ??????? ??????",Chilonzor,3,70,3,5,55000,41.3001561,69.2108312
"????? ???????, Chilonzor ?????, ???????? 6-? ???????",Chilonzor,1,28,1,4,25500,41.2857552,69.2117625
"????? ???????, Chilonzor ?????, ????????-16",Chilonzor,1,30,2,4,21200,41.274633,69.200587
"????? ???????, Yakkasaroy ?????, ??????????",Yakkasaroy,2,32,5,5,20000,41.2820131,69.2431373
"????? ???????, Uchtepa ?????, ????????-21",Uchtepa,2,51,3,4,26200,41.2924208,69.1737654
"????? ???????, Chilonzor ?????, ????????-8",Chilonzor,1,30,1,4,22200,41.2894422,69.2058023
"????? ???????, Uchtepa ?????, ????????-14",Uchtepa,2,30,2,5,24200,41.2962523,69.1909015
"????? ???????, Chilonzor ?????, ????????-20",Chilonzor,3,67,2,5,30200,41.259418,69.1804708
"????? ???????, Chilonzor ?????, ????????-17",Chilonzor,1,30,2,4,21200,41.271386,69.1961168
"????? ???????, Chilonzor ?????, ????????-16",Chilonzor,1,30,2,4,21200,41.274633,69.200587
"????? ???????, Chilonzor ?????, ????????-19",Chilonzor,1,30,2,4,21200,41.2710841,69.1849411
"????? ???????, Chilonzor ?????, ????????-19",Chilonzor,1,35,1,5,22500,41.2710841,69.1849411
"????? ???????, Chilonzor ?????, ?9?",Chilonzor,1,43,4,4,22500,41.259418,69.1804708
"????? ???????, Chilonzor ?????, ????????-7",Chilonzor,2,51,2,4,21200,41.2948119,69.2087824
"????? ???????, Mirzo Ulugbek ?????, ??????",Mirzo Ulugbek,3,65,1,4,32500,41.3576548,69.3675816
"????? ???????, Chilonzor ?????, ????????-17",Chilonzor,2,51,2,4,22200,41.271386,69.1961168
"????? ???????, Chilonzor ?????, ????????-9",Chilonzor,2,51,2,4,24200,41.2901628,69.1968618
"????? ???????, Yakkasaroy ?????, ???????",Yakkasaroy,4,90,5,5,45000,41.2673079,69.2415634
"????? ???????, Chilonzor ?????, 1-? ?????? ?????????",Chilonzor,4,80,3,4,56000,41.2769954,69.1962495
"????? ???????, Yashnobod ?????, ?????? ??????? (??????????) ",Yashnobod,2,70,5,5,47000,41.3052221,69.2898134
"????? ???????, Mirzo Ulugbek ?????, ???-4",Mirzo Ulugbek,3,69,1,4,49900,41.3619703,69.3875774
"????? ???????, Mirobod ?????, ????????",Mirobod,3,80,2,4,76000,41.3035042,69.2680561
"????? ???????, Uchtepa ?????, ???????? 13-? ??????? ??????? ?????-????????",Uchtepa,3,96,3,4,65000,41.2902787,69.1839655
"????? ???????, Uchtepa ?????, ???????? 11-? ???????",Uchtepa,4,76,4,4,47500,41.2770171,69.1909015
"????? ???????, Uchtepa ?????, ???????? 13-? ???????",Uchtepa,2,45,4,5,30000,41.290141,69.1871763
"????? ???????, Chilonzor ?????, ???????? 5-? ???????",Chilonzor,1,27,3,4,32000,41.2916859,69.2177228
"????? ???????, Uchtepa ?????, ???????? 30-? ???????",Uchtepa,2,65,3,9,44000,41.2978921,69.1804708
"????? ???????, Chilonzor ?????, ???????? 2-? ???????",Chilonzor,2,64,3,4,56500,41.2807837,69.223683
"????? ???????, Chilonzor ?????, ???????? 7-? ???????",Chilonzor,1,42,5,9,35000,41.2948119,69.2087824
"????? ???????, Chilonzor ?????, ???????? 7-? ???????",Chilonzor,1,26,2,4,23500,41.2948119,69.2087824
"????? ???????, Uchtepa ?????, ???????? 26-? ???????",Uchtepa,4,76,5,5,60500,41.2771751,69.1789807
"????? ???????, Chilonzor ?????, ???????? ??????? 20?",Chilonzor,3,80,2,4,68000,41.2657122,69.1819609
"????? ???????, Chilonzor ?????, 1-? ?????? ?????",Chilonzor,3,72,5,5,41500,41.2985011,69.2029128
"????? ???????, Uchtepa ?????, ???????? 31-? ???????",Uchtepa,4,100,3,12,55000,41.2978921,69.1804708
"????? ???????, Uchtepa ?????, ???????? 11-? ???????",Uchtepa,3,65,4,4,44000,41.2770171,69.1909015
"????? ???????, Uchtepa ?????, ???????? 11-? ???????",Uchtepa,4,80,3,4,52500,41.2770171,69.1909015
"????? ???????, Uchtepa ?????, ???????? 31-? ???????",Uchtepa,3,72,6,9,43000,41.2978921,69.1804708
"????? ???????, Mirobod ?????, ?????? ????????",Mirobod,2,65,1,4,80000,41.2991561,69.2785087
"????? ???????, Yakkasaroy ?????, ???????",Yakkasaroy,2,63,1,5,42000,41.2673079,69.2415634
"????? ???????, Yakkasaroy ?????, ???????",Yakkasaroy,2,48,5,9,23000,41.2673079,69.2415634
"????? ???????, Yunusobod ?????, ???????? 18-? ???????",Yunusobod,3,70,3,4,47000,41.3707855,69.3190425
"????? ???????, Yakkasaroy ?????, ??????",Yakkasaroy,3,102,7,12,88784,41.2818558,69.2552666
"????? ???????, Uchtepa ?????, ????????",Uchtepa,4,78,2,4,65000,41.2978921,69.1804708
"????? ???????, Chilonzor ?????, ???????? ??????? ?",Chilonzor,4,100,1,4,97000,41.259418,69.1804708
"????? ???????, Chilonzor ?????, ???????? 19-? ???????",Chilonzor,1,34,1,4,28500,41.2710841,69.1849411
"????? ???????, Chilonzor ?????, ???????? 10-? ???????",Chilonzor,2,42,2,4,34500,41.2829494,69.1968618
"????? ???????, Uchtepa ?????, ???????? 15-? ???????",Uchtepa,4,80,4,5,51000,41.2953086,69.182706
"????? ???????, Uchtepa ?????, ???????? 31-? ???????",Uchtepa,3,90,1,12,51000,41.2978921,69.1804708
"????? ???????, Chilonzor ?????, ???????? 2-? ???????",Chilonzor,2,45,2,4,48000,41.2807837,69.223683
"????? ???????, Chilonzor ?????, ???-???????-2",Chilonzor,3,70,5,5,40000,41.260048,69.162198
"????? ???????, Chilonzor ?????, ???????? ??????? ?",Chilonzor,4,96,7,9,67000,41.2798237,69.2058023
"????? ???????, Uchtepa ?????, ???????? 25-? ???????",Uchtepa,4,80,4,5,68000,41.2797359,69.1670599
"????? ???????, Uchtepa ?????, ???????? 24-? ???????",Uchtepa,2,63,1,4,40500,41.2814223,69.1760005
"????? ???????, Uchtepa ?????, ???????? 23-? ???????",Uchtepa,2,56,4,5,54000,41.2867929,69.1789807
"????? ???????, Uchtepa ?????, ???????? 22-? ???????",Uchtepa,2,52,1,4,36000,41.2879715,69.1692951
"????? ???????, Uchtepa ?????, ???????? 12-? ???????",Uchtepa,3,98,2,4,68000,41.281265,69.1879213
"????? ???????, Chilonzor ?????, ???????",Chilonzor,3,96,9,9,63000,41.3068527,69.2534409
"????? ???????, Shayhontohur ?????, ??????",Shayhontohur,4,93,4,4,63500,41.3275402,69.2102725
"????? ???????, Shayhontohur ?????, ????????????? ??????? ????? Tashkent City",Shayhontohur,2,60,9,9,49500,41.3365221,69.2824454
